file_name,class,file_path,notes,source_id
desert_1341.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1341.jpg,,desert_1341.jpg
desert_1357.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1357.jpg,,desert_1357.jpg
desert_1363.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1363.jpg,small_file,desert_1363.jpg
desert_1375.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1375.jpg,small_file,desert_1375.jpg
desert_1378.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1378.jpg,small_file,desert_1378.jpg
desert_1403.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1403.jpg,small_file,desert_1403.jpg
desert_1406.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1406.jpg,small_file,desert_1406.jpg
desert_1407.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1407.jpg,small_file,desert_1407.jpg
desert_1437.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1437.jpg,small_file,desert_1437.jpg
desert_1444.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1444.jpg,,desert_1444.jpg
desert_1446.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1446.jpg,,desert_1446.jpg
desert_1450.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1450.jpg,,desert_1450.jpg
desert_1467.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1467.jpg,small_file,desert_1467.jpg
desert_1489.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1489.jpg,small_file,desert_1489.jpg
desert_1493.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1493.jpg,small_file,desert_1493.jpg
desert_1501.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1501.jpg,small_file,desert_1501.jpg
desert_1519.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1519.jpg,small_file,desert_1519.jpg
desert_152.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_152.jpg,small_file,desert_152.jpg
desert_1527.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1527.jpg,,desert_1527.jpg
desert_1531.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1531.jpg,small_file,desert_1531.jpg
desert_1541.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1541.jpg,small_file,desert_1541.jpg
desert_1547.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1547.jpg,small_file,desert_1547.jpg
desert_1561.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1561.jpg,small_file,desert_1561.jpg
desert_1562.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1562.jpg,small_file,desert_1562.jpg
desert_1564.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1564.jpg,small_file,desert_1564.jpg
desert_1568.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1568.jpg,small_file,desert_1568.jpg
desert_1573.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1573.jpg,small_file,desert_1573.jpg
desert_1580.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1580.jpg,small_file,desert_1580.jpg
desert_1590.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1590.jpg,,desert_1590.jpg
desert_1592.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1592.jpg,,desert_1592.jpg
desert_160.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_160.jpg,small_file,desert_160.jpg
desert_1600.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1600.jpg,,desert_1600.jpg
desert_1614.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1614.jpg,small_file,desert_1614.jpg
desert_1615.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1615.jpg,small_file,desert_1615.jpg
desert_1618.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1618.jpg,small_file,desert_1618.jpg
desert_1621.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1621.jpg,small_file,desert_1621.jpg
desert_1622.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1622.jpg,small_file,desert_1622.jpg
desert_1628.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1628.jpg,small_file,desert_1628.jpg
desert_1632.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1632.jpg,small_file,desert_1632.jpg
desert_1633.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1633.jpg,small_file,desert_1633.jpg
desert_1635.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1635.jpg,,desert_1635.jpg
desert_1678.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1678.jpg,,desert_1678.jpg
desert_1683.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1683.jpg,,desert_1683.jpg
desert_1692.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1692.jpg,small_file,desert_1692.jpg
desert_1695.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1695.jpg,,desert_1695.jpg
desert_1698.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1698.jpg,small_file,desert_1698.jpg
desert_1701.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1701.jpg,,desert_1701.jpg
desert_1711.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1711.jpg,small_file,desert_1711.jpg
desert_1713.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1713.jpg,,desert_1713.jpg
desert_1723.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1723.jpg,,desert_1723.jpg
desert_1733.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1733.jpg,small_file,desert_1733.jpg
desert_1748.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1748.jpg,small_file,desert_1748.jpg
desert_1763.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1763.jpg,small_file,desert_1763.jpg
desert_1775.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1775.jpg,,desert_1775.jpg
desert_1779.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1779.jpg,small_file,desert_1779.jpg
desert_1780.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1780.jpg,small_file,desert_1780.jpg
desert_1782.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1782.jpg,,desert_1782.jpg
desert_1808.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1808.jpg,small_file,desert_1808.jpg
desert_1815.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1815.jpg,small_file,desert_1815.jpg
desert_182.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_182.jpg,small_file,desert_182.jpg
desert_1824.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1824.jpg,,desert_1824.jpg
desert_1841.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1841.jpg,small_file,desert_1841.jpg
desert_1848.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1848.jpg,small_file,desert_1848.jpg
desert_1869.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1869.jpg,small_file,desert_1869.jpg
desert_187.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_187.jpg,small_file,desert_187.jpg
desert_1872.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1872.jpg,small_file,desert_1872.jpg
desert_188.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_188.jpg,small_file,desert_188.jpg
desert_1880.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1880.jpg,,desert_1880.jpg
desert_1883.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1883.jpg,small_file,desert_1883.jpg
desert_1887.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1887.jpg,small_file,desert_1887.jpg
desert_1892.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1892.jpg,small_file,desert_1892.jpg
desert_1907.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1907.jpg,small_file,desert_1907.jpg
desert_1913.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1913.jpg,small_file,desert_1913.jpg
desert_1927.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1927.jpg,small_file,desert_1927.jpg
desert_1933.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1933.jpg,small_file,desert_1933.jpg
desert_1953.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1953.jpg,,desert_1953.jpg
desert_1966.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1966.jpg,,desert_1966.jpg
desert_1967.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1967.jpg,small_file,desert_1967.jpg
desert_1987.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1987.jpg,,desert_1987.jpg
desert_1989.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_1989.jpg,,desert_1989.jpg
desert_2051.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2051.jpg,,desert_2051.jpg
desert_2055.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2055.jpg,small_file,desert_2055.jpg
desert_208.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_208.jpg,small_file,desert_208.jpg
desert_2085.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2085.jpg,,desert_2085.jpg
desert_2086.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2086.jpg,,desert_2086.jpg
desert_2087.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2087.jpg,small_file,desert_2087.jpg
desert_2090.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2090.jpg,small_file,desert_2090.jpg
desert_2092.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2092.jpg,,desert_2092.jpg
desert_2095.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2095.jpg,,desert_2095.jpg
desert_2118.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2118.jpg,,desert_2118.jpg
desert_213.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_213.jpg,,desert_213.jpg
desert_2137.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2137.jpg,,desert_2137.jpg
desert_2140.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2140.jpg,,desert_2140.jpg
desert_2141.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2141.jpg,small_file,desert_2141.jpg
desert_2159.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2159.jpg,,desert_2159.jpg
desert_2194.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2194.jpg,,desert_2194.jpg
desert_22.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_22.jpg,small_file,desert_22.jpg
desert_2205.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2205.jpg,,desert_2205.jpg
desert_2213.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2213.jpg,,desert_2213.jpg
desert_2215.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2215.jpg,,desert_2215.jpg
desert_2226.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2226.jpg,,desert_2226.jpg
desert_2237.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2237.jpg,,desert_2237.jpg
desert_2241.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2241.jpg,,desert_2241.jpg
desert_226.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_226.jpg,small_file,desert_226.jpg
desert_2261.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2261.jpg,,desert_2261.jpg
desert_2262.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2262.jpg,,desert_2262.jpg
desert_2270.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2270.jpg,,desert_2270.jpg
desert_2278.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2278.jpg,,desert_2278.jpg
desert_2286.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2286.jpg,,desert_2286.jpg
desert_229.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_229.jpg,small_file,desert_229.jpg
desert_23.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_23.jpg,small_file,desert_23.jpg
desert_2303.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2303.jpg,small_file,desert_2303.jpg
desert_2305.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2305.jpg,,desert_2305.jpg
desert_2309.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2309.jpg,,desert_2309.jpg
desert_2324.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2324.jpg,,desert_2324.jpg
desert_2327.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2327.jpg,,desert_2327.jpg
desert_2328.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2328.jpg,,desert_2328.jpg
desert_2347.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2347.jpg,,desert_2347.jpg
desert_2367.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2367.jpg,,desert_2367.jpg
desert_2368.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2368.jpg,,desert_2368.jpg
desert_2375.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2375.jpg,,desert_2375.jpg
desert_2383.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2383.jpg,,desert_2383.jpg
desert_2384.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2384.jpg,,desert_2384.jpg
desert_2385.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2385.jpg,small_file,desert_2385.jpg
desert_2386.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2386.jpg,,desert_2386.jpg
desert_2389.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2389.jpg,,desert_2389.jpg
desert_239.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_239.jpg,small_file,desert_239.jpg
desert_2393.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2393.jpg,,desert_2393.jpg
desert_2396.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2396.jpg,small_file,desert_2396.jpg
desert_2398.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2398.jpg,,desert_2398.jpg
desert_2419.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2419.jpg,small_file,desert_2419.jpg
desert_243.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_243.jpg,,desert_243.jpg
desert_2438.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2438.jpg,small_file,desert_2438.jpg
desert_2465.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2465.jpg,,desert_2465.jpg
desert_2469.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2469.jpg,,desert_2469.jpg
desert_2475.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2475.jpg,,desert_2475.jpg
desert_2483.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2483.jpg,small_file,desert_2483.jpg
desert_2491.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2491.jpg,,desert_2491.jpg
desert_2499.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2499.jpg,small_file,desert_2499.jpg
desert_2502.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2502.jpg,small_file,desert_2502.jpg
desert_252.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_252.jpg,,desert_252.jpg
desert_2526.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2526.jpg,small_file,desert_2526.jpg
desert_2533.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2533.jpg,small_file,desert_2533.jpg
desert_2534.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_2534.jpg,small_file,desert_2534.jpg
desert_26.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_26.jpg,small_file,desert_26.jpg
desert_266.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_266.jpg,small_file,desert_266.jpg
desert_276.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_276.jpg,small_file,desert_276.jpg
desert_29.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_29.jpg,small_file,desert_29.jpg
desert_299.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_299.jpg,small_file,desert_299.jpg
desert_300.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_300.jpg,small_file,desert_300.jpg
desert_302.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_302.jpg,small_file,desert_302.jpg
desert_326.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_326.jpg,,desert_326.jpg
desert_339.jpg,desert,C:\Users\debas\OneDrive\Desktop\Final Year Project\Main_prj\Dataset\soil_type_classification\soil_class_images\desert\desert_339.jpg,small_file,desert_339.jpg
